id,price
5004,8.628389149948655
5005,7.977575983083316
5006,8.79956745388509
5007,6.815347012515242
5008,6.868787774185369
5009,11.450658195477871
5010,8.071368939383028
5011,9.983616848745955
5012,7.157822259898078
5013,8.80252689046689
5014,6.901659957592487
5015,8.581229139504536
5016,7.052117103987337
5017,7.026625691348582
5018,6.799515176841205
5019,9.710527303330421
5020,6.832124129847536
5021,6.795596767049442
5022,8.35148842506391
5023,7.563405909836172
5024,8.509376847821235
5025,7.300118408597329
5026,8.028085880938452
5027,7.896247877180168
5028,7.499805884239356
5029,11.259276860961617
5030,6.673077538380117
5031,7.66976078929026
5032,9.318096564386819
5033,7.7157312972789285
5034,8.434817196103337
5035,6.698105685433769
5036,7.675066004742013
5037,6.9378825081369735
5038,8.665060442414166
5039,9.73263083820261
5040,7.121739516539095
5041,7.546081413912073
5042,9.025556177083267
5043,6.767512326497817
5044,9.257799518359091
5045,9.730643138958904
5046,9.166541063672291
5047,8.205670294792704
5048,6.901970224091438
5049,8.459376423068234
5050,8.558048002360351
5051,9.300185145456242
5052,7.679112380527584
5053,8.045837642704274
5054,8.622011726412095
5055,9.06256342156265
5056,8.76260357381278
5057,8.710468841375787
5058,6.906729915791877
5059,8.260026112571172
5060,8.658779460037684
5061,7.7116617653235
5062,7.8468631582483
5063,8.280533894188126
5064,9.400178052676894
5065,6.918303958864607
5066,9.143022220087634
5067,7.56602051504589
5068,7.530479619241454
5069,9.298736922455022
5070,7.364462041532382
5071,6.900334900827335
5072,9.868250369903722
5073,6.6670352229771
5074,7.218510375701674
5075,7.470510490495538
5076,8.217252844752696
5077,9.503252023174307
5078,6.966999832435516
5079,8.311272090560221
5080,8.278341154906167
5081,6.87604729574614
5082,7.239568821107892
5083,6.742835681488804
5084,8.311976296889746
5085,8.66054667574473
5086,7.865285238633604
5087,8.605764008427965
5088,6.891552043078723
5089,11.239474688977293
5090,7.409943303685487
5091,6.868161637590732
5092,8.692471922227963
5093,10.278362202738446
5094,7.05134959348085
5095,6.751817925415944
5096,7.082254440780183
5097,7.786859603279919
5098,8.690913181290021
5099,7.341518873090673
5100,7.925032092501155
5101,10.120816527674972
5102,11.080792637308674
5103,8.708963650799275
5104,7.71949645742234
5105,7.365052821238319
5106,8.604382318818955
5107,8.648440098023848
5108,7.006936398862913
5109,10.97777042367042
5110,6.759267088193162
5111,8.171900754138314
5112,8.105490534539488
5113,9.746798375237507
5114,9.474997602129953
5115,8.744135977253812
5116,7.294212396961264
5117,7.052049186981869
5118,6.758968346137855
5119,7.084158696822501
5120,6.7060086925353115
5121,6.478827897081765
5122,7.039892529477496
5123,6.956067697694993
5124,8.81527129191372
5125,7.430824220216614
5126,10.837968517200906
5127,6.775487919189882
5128,7.458289289497519
5129,6.984851072868498
5130,8.178172162049032
5131,8.726389944167316
5132,7.307826188937485
5133,6.816937256205976
5134,8.319779899397501
5135,6.965483650693214
5136,7.565929845731606
5137,6.750132830180812
5138,7.0289583072945785
5139,8.742370653067383
5140,9.636999863544577
5141,6.828257761182049
5142,7.082917520290094
5143,8.619064489591505
5144,8.211615524166838
5145,6.96854721887476
5146,8.722849445529613
5147,7.029300370672629
5148,6.861025162253895
5149,7.500335030872099
5150,9.312270111570104
5151,6.852905778522637
5152,7.405059444211983
5153,8.61635495114735
5154,8.442198632327091
5155,7.7864401130753595
5156,8.91462786464836
5157,6.89841798650774
5158,8.359955830065909
5159,7.179471273507021
5160,7.554653412545398
5161,7.703090031439663
5162,7.132329522094175
5163,7.179474349294746
5164,6.927096192382793
5165,9.374981197636664
5166,8.320373898490663
5167,10.626689455205362
5168,8.386592844876661
5169,6.844305895515136
5170,7.23468222503206
5171,8.931588878782566
5172,8.098131816473074
5173,7.768082384688501
5174,8.931438443584339
5175,7.076570721946805
5176,9.247832110779454
5177,8.580576773517294
5178,8.187313029235687
5179,6.7946500178852824
5180,7.311627594119099
5181,8.97606296796567
5182,7.762742723916928
5183,9.770086582494326
5184,6.7776358409580215
5185,6.5399653652865455
5186,7.110993434655709
5187,8.483546952459584
5188,9.347850245981515
5189,8.076051359646224
5190,7.542876914439858
5191,8.74079418281588
5192,8.648021203186351
5193,8.28337909152853
5194,8.39826249817377
5195,6.985749522849577
5196,8.073101521105697
5197,7.384282159309294
5198,6.951044882223725
5199,6.7932086284402535
5200,6.865344641471089
5201,9.09260637837793
5202,10.218289647477787
5203,7.441365980835815
5204,8.027905747956066
5205,7.700067426351631
5206,11.080093585887274
5207,7.334246778502008
5208,6.699417199471123
5209,8.73115809223997
5210,7.473373439761289
5211,7.024201627199096
5212,8.707146876162398
5213,7.081102029311399
5214,9.026616863841342
5215,10.715356300586649
5216,8.294547212565691
5217,7.090256135284422
5218,6.841399570545276
5219,7.668918798786988
5220,6.834560909376087
5221,7.46738795305245
5222,8.912467609791268
5223,6.795078527765888
5224,6.915549974759924
5225,7.026354151828049
5226,6.791966617740032
5227,9.05934780210049
5228,10.750362869384597
5229,8.306141137634436
5230,8.733708861080753
5231,7.5695979406783955
5232,7.037776393942339
5233,9.79446730244021
5234,6.725003335930602
5235,9.624859224695612
5236,7.397686112670837
5237,8.549035643137804
5238,7.032917359665816
5239,10.958675452138172
5240,6.993015960651178
5241,7.330427122873587
5242,11.346102513859178
5243,8.493197795161855
5244,7.475386809743365
5245,6.9188726273004555
5246,7.478919042981376
5247,6.51543367347961
5248,9.223253735295247
5249,8.663277213981758
5250,7.309476491511597
5251,7.9375388881828
5252,6.617769186075931
5253,8.99870416649217
5254,9.41072171677959
5255,8.090452261146439
5256,9.428013363111532
5257,9.510682411160346
5258,7.200259115417802
5259,6.8224934161941615
5260,8.722808129535478
5261,9.913743966553739
5262,7.688064847317088
5263,7.341464087079958
5264,8.924582998525596
5265,6.781301367708909
5266,8.833582800675314
5267,10.885944211418686
5268,8.778125673013482
5269,9.262440031542623
5270,8.342146432564354
5271,7.532015406976284
5272,8.945873131624053
5273,9.981184773559367
5274,8.82157327553199
5275,6.877633824063356
5276,9.138440167046404
5277,6.671882737962428
5278,7.545873572809428
5279,9.149730871216816
5280,6.724140126890817
5281,8.381778832269944
5282,8.370174364056856
5283,8.258465871913334
5284,8.173211445720268
5285,9.156791571976092
5286,6.958143175793483
5287,6.985494492453986
5288,8.323134759860793
5289,8.422621507707834
5290,8.599596766512546
5291,6.911076925231223
5292,6.776927061378045
5293,7.54484122252172
5294,11.52499844972776
5295,8.20477404885773
5296,9.035988631323288
5297,6.9730009099501595
5298,7.540927817392667
5299,8.576003663790244
5300,6.945372161034137
5301,9.343961011872194
5302,8.953907058277816
5303,7.173922261353146
5304,7.6610344505939105
5305,7.831719304307252
5306,8.033681764921175
5307,7.445436551385986
5308,7.269786925719974
5309,7.004566967630832
5310,9.101855746360135
5311,8.694208951761615
5312,9.78742938361705
5313,7.762981721903869
5314,10.610654020277112
5315,10.697337613815773
5316,7.159864669778922
5317,6.797630431784918
5318,6.446910524566625
5319,9.756340675347303
5320,6.918293703465587
5321,6.721268231068154
5322,7.916926105028549
5323,7.543526745464335
5324,8.48470165148687
5325,8.054760272516235
5326,9.069395877417568
5327,7.033742389154242
5328,7.065401694823506
5329,10.190919943789494
5330,8.07616998463939
5331,7.037418181415786
5332,11.509731921212964
5333,8.370045192726636
5334,7.517246685536238
5335,7.8801590041241445
5336,11.26870913960736
5337,7.817924327818404
5338,7.0092724731723735
5339,10.284843010654035
5340,9.241193561163533
5341,6.9523352194841515
5342,7.054866412682145
5343,8.903985899026814
5344,7.343110795322276
5345,7.028437005857253
5346,8.54506580108512
5347,9.234155876651615
5348,7.908631288933507
5349,6.862902475536611
5350,6.831869638347183
5351,7.179533634399017
5352,8.941527777042918
5353,6.895251828096319
5354,10.293901885234234
5355,8.08774627088426
5356,7.449809566231225
5357,11.700830381733017
5358,10.399532794089135
5359,6.839640464863274
5360,8.082383920697186
5361,6.77601061289196
5362,6.6579290329224685
5363,9.774766626361686
5364,9.389929652356003
5365,8.65601909680216
5366,8.59396222054004
5367,7.183648673344662
5368,8.501968499210484
5369,8.417007121078383
5370,6.737826597452941
5371,8.04034233894868
5372,6.6079451510629985
5373,9.313789472828857
5374,8.9441702048554
5375,6.944507805214234
5376,9.098097431189617
5377,8.600977011892201
5378,7.1868922377943605
5379,10.470011098103235
5380,8.501242099185871
5381,7.911627847321902
5382,7.753767471832582
5383,7.901975766554263
5384,6.74165385204801
5385,9.06892917282934
5386,7.758299490611812
5387,9.305048984915121
5388,6.877366917670852
5389,7.910321738322516
5390,6.631535258878557
5391,6.802922448281719
5392,7.319292271460993
5393,8.88370731271256
5394,9.55806058514468
5395,12.367063923555943
5396,6.830020895598115
5397,7.10509276557481
5398,6.871790793137548
5399,8.18081668969194
5400,6.948726762691852
5401,7.700159031941741
5402,8.326920018931535
5403,8.260349128145904
5404,8.161761742004607
5405,6.711605385529842
5406,8.70250691782227
5407,7.725367025265115
5408,9.393716359010687
5409,8.962176496413239
5410,7.821781238051089
5411,7.009844046903104
5412,6.811106820351495
5413,10.647850166978522
5414,9.016274501840343
5415,7.349503961601648
5416,8.227550944840207
5417,6.710089028510337
5418,8.432212412273751
5419,7.170785674051559
5420,10.443135193969706
5421,8.360561314809786
5422,7.104849232949666
5423,8.869206506802906
5424,8.131550328770832
5425,7.117018394981439
5426,9.456656815239569
5427,8.035302118852371
5428,6.844759986922666
5429,6.850102532586915
5430,10.727102161923789
5431,7.417660395212968
5432,7.757098010028295
5433,6.98629675553418
5434,7.33885488451129
5435,6.859939517428711
5436,8.060518429418186
5437,8.047796713871755
5438,6.447928241819987
5439,6.958473666419385
5440,9.379845348946116
5441,7.4658643230889155
5442,7.46922034334599
5443,6.967978038665268
5444,6.836595536882109
5445,7.059022902769715
5446,8.018119570902162
5447,7.899943751784448
5448,9.013327108121294
5449,7.719291569680884
5450,7.055152176913065
5451,8.844370885110322
5452,8.605764008427965
5453,8.589389564242067
5454,7.411735794609213
5455,7.928449881556981
5456,6.971400764693263
5457,6.829543592222624
5458,6.769340502883402
5459,7.876788483488422
5460,8.918475979059776
5461,8.613673579502503
5462,9.454399926016817
5463,11.391964680047796
5464,7.287391350938594
5465,6.811050776239525
5466,7.5356317167214275
5467,6.987420510380452
5468,7.1994350690963795
5469,11.670949461664286
5470,6.811750793673097
5471,7.952587741698507
5472,8.30304657977449
5473,8.149107932928041
5474,7.21278834005015
5475,8.741235195948121
5476,9.353924364021973
5477,6.963580200464682
5478,6.933112776276655
5479,7.050642381143824
5480,7.170738931643216
5481,7.23580811556581
5482,9.405569858478156
5483,6.883246871046095
5484,7.953646503194861
5485,9.082414046918966
5486,7.065281873942715
5487,7.56049687544174
5488,9.13359089952382
5489,9.225283103643488
5490,8.381964996056691
5491,7.055478853749818
5492,6.771306177564236
5493,6.9480084831388025
5494,9.144216920959641
5495,9.679237979010065
5496,9.15081057930903
5497,7.305319466651158
5498,7.1707895220779685
5499,6.897016533791058
5500,9.434184014055504
5501,9.258359807625423
5502,7.185470541335451
5503,8.641066413705502
5504,9.279667458751186
5505,7.250815402913966
5506,7.50374169543519
5507,6.76527873392186
5508,8.197661947786212
5509,8.532358485634575
5510,6.898366945142315
5511,9.46343980082316
5512,10.845304513113916
5513,9.767231556420388
5514,8.419253594989101
5515,7.413691154949706
5516,9.065636551075317
5517,8.577007841112003
5518,6.8927846822541685
5519,6.997966796776719
5520,10.708996152004085
5521,11.134472876914103
5522,6.834365639535461
5523,7.370711774432273
5524,7.833316484680305
5525,8.240670859804423
5526,8.391507932735621
5527,8.842321262536313
5528,7.658471678076306
5529,8.337926369583924
5530,8.091532723956194
5531,8.878628247360227
5532,9.90426382418746
5533,8.811506137020109
5534,8.24494849738
5535,8.590969232067277
5536,7.0773737682410855
5537,9.165836318571284
5538,8.125633737989073
5539,9.248463077588339
5540,7.509126429318465
5541,6.738117480860428
5542,8.704016917495172
5543,8.269962927809726
5544,8.630748113625264
5545,7.0761524647927425
5546,6.955699348507192
5547,7.751714201566452
5548,7.016727367989555
5549,7.00890446045549
5550,6.955822323817653
5551,8.692459163868026
5552,8.037912225541705
5553,7.9354816947453966
5554,10.910674623888344
5555,9.239077316804162
5556,7.789448560695269
5557,8.145043119826587
5558,6.504486196720906
5559,6.887282920353893
5560,7.316267897574429
5561,7.8572503048951825
5562,8.48217694086825
5563,9.156605559040413
5564,8.789807572782726
5565,7.834627761716335
5566,8.17159172220127
5567,6.843795115624123
5568,8.53829947580755
5569,7.250672675587847
5570,6.675596644112251
5571,7.026625691348582
5572,7.088314158271855
5573,6.735138505439902
5574,6.8495647573676575
5575,8.159037714130616
5576,9.897000601860316
5577,9.910318585393004
5578,8.035750361587835
5579,7.535750057513667
5580,7.740001594591715
5581,7.30590939222388
5582,8.55409941600013
5583,7.226590405706321
5584,10.934053522116182
5585,7.987167688774911
5586,7.467958935649427
5587,8.107829480644144
5588,9.30706782011614
5589,7.430552717125489
5590,7.315241377471337
5591,8.743461670767816
5592,6.872542281678642
5593,6.885833227226551
5594,9.631500932231974
5595,9.311630131868466
5596,7.919533696116902
5597,10.630163774105839
5598,7.139116431258106
5599,8.56811130962747
5600,10.347915719247037
5601,6.734562166757805
5602,11.110869841022536
5603,6.869097470072182
5604,9.546790787486678
5605,9.53174918485093
5606,8.971027648520169
5607,8.331835724793724
5608,6.871193788426032
5609,9.902330288305702
5610,6.734404778735747
5611,7.006195472433528
5612,7.68238073013867
5613,7.150882499748301
5614,6.945688778883289
5615,8.50932159809068
5616,8.9452647208829
5617,7.067460615947568
5618,8.673494691352817
5619,10.85588964872195
5620,9.152422231460536
5621,7.371135841846266
5622,9.631181932346935
5623,8.02184002416015
5624,7.328175740961912
5625,7.737660124973004
5626,7.1223658060076405
5627,6.726890138767466
5628,9.020757840072388
5629,7.986859249222399
5630,10.271232423148772
5631,7.4811118254971225
5632,8.2582589346046
5633,7.792270488864264
5634,9.069326495379359
5635,7.1074143157712015
5636,8.718350248733731
5637,9.466533135294682
5638,7.016003667127998
5639,8.692652071388785
5640,10.647566720809444
5641,6.889382123567413
5642,10.844246083056536
5643,6.78182186815055
5644,10.144869726690978
5645,9.705691239959602
5646,10.843415632264561
5647,9.347447173710979
5648,8.527646678162577
5649,7.006133041620763
5650,7.8288096511260585
5651,8.005037938781905
5652,10.64063262166487
5653,8.801088964878108
5654,6.791256636430735
5655,9.775009296943079
5656,8.610060523741067
5657,6.912288354267299
5658,7.604124329059963
5659,7.374144123593838
5660,7.855529290259487
5661,9.964384314074021
5662,8.918991512623931
5663,8.241671250410313
5664,6.83296607921034
5665,6.818040510402031
5666,8.781256439834035
5667,6.96854721887476
5668,6.8163941437446205
5669,7.084467331291647
5670,9.812400791481089
5671,6.955467637419974
5672,8.266494197690493
5673,6.953411337610932
5674,6.9818389375014265
5675,8.180524056466357
5676,8.604158084971099
5677,9.40180751801161
5678,7.597861249068061
5679,7.411410151047672
5680,8.672320879696764
5681,7.0207783800326995
5682,7.00897196802485
5683,11.028488321305336
5684,7.2725008366112736
5685,8.537664848768413
5686,8.992227996320732
5687,6.864495295898349
5688,8.579977959123067
5689,8.067102737027971
5690,7.993088439903879
5691,9.253844125530271
5692,8.698289570184823
5693,7.559926509275947
5694,10.191464617073738
5695,8.379900583424122
