id,price
3335,7.784672713418995
3336,7.784470446910912
3337,7.784770002088215
3338,7.784596068292456
3339,7.784658773130377
3340,7.7844413390770475
3341,7.784720303470849
3342,7.784873999022437
3343,7.784847494702815
3344,7.784774763123089
3345,7.7849242525218845
3346,7.784840494855704
3347,7.784719818269805
3348,7.784622311349322
3349,7.784504362606339
3350,7.784640256938957
3351,7.785019838466671
3352,7.784795916956661
3353,7.784543245177341
3354,7.784563317569744
3355,7.784547947424307
3356,7.784693745643152
3357,7.784599673185503
3358,7.785119868093699
3359,7.78470437779051
3360,7.784601923675991
3361,7.784908151716037
3362,7.784823590402502
3363,7.784592182493353
3364,7.784716568837619
3365,7.784974167887608
3366,7.784882457400527
3367,7.784957268320882
3368,7.7851142208316615
3369,7.785235576769491
3370,7.784740251338169
3371,7.784589644289151
3372,7.784883259997689
3373,7.7846792401644365
3374,7.784664797249627
3375,7.784936239631821
3376,7.784945586902547
3377,7.7849501731630415
3378,7.785085013410341
3379,7.784950155437795
3380,7.784725525847407
3381,7.784694901880436
3382,7.784689858875028
3383,7.784715137967373
3384,7.784873244594376
3385,7.784840043062831
3386,7.785024987944884
3387,7.785168272719379
3388,7.784965609903858
3389,7.785187751410369
3390,7.785077405233473
3391,7.784875440907375
3392,7.784877959622027
3393,7.78474741920179
3394,7.785110610170685
3395,7.7851962928138665
3396,7.785169186222718
3397,7.784947233970281
3398,7.784889183494035
3399,7.784839343204763
3400,7.784992033791996
3401,7.7850563785927935
3402,7.784897206006869
3403,7.784878946489343
3404,7.784834962410654
3405,7.785110522309279
3406,7.7848017688727875
3407,7.784971379650611
3408,7.784823489652166
3409,7.785254858300236
3410,7.785141564593152
3411,7.785338739272065
3412,7.785269539310967
3413,7.7848559460740985
3414,7.7852608608149785
3415,7.785135157585865
3416,7.7851768259631635
3417,7.785240350815769
3418,7.7849723342561115
3419,7.7850106871531475
3420,7.784877950070896
3421,7.784986249638645
3422,7.784960615697184
3423,7.785049766013145
3424,7.784866027097982
3425,7.78533245047982
3426,7.785251176224439
3427,7.7852431598911425
3428,7.785008179572998
3429,7.785337737622047
3430,7.7854095322712515
3431,7.784846968260733
3432,7.784893238519547
3433,7.785590830957556
3434,7.785258033489255
3435,7.785020942331422
3436,7.785408789566599
3437,7.78522991251089
3438,7.78499978676593
3439,7.78511162421352
3440,7.785118870546723
3441,7.785122661815238
3442,7.785426688448011
3443,7.785188895184597
3444,7.785002671502375
3445,7.785184496523967
3446,7.785131126296355
3447,7.78533067069712
3448,7.785409807583348
3449,7.7853875495833895
3450,7.785422223702662
3451,7.785217435487969
3452,7.785149696808398
3453,7.785039118587977
3454,7.78505964823201
3455,7.785044830384919
3456,7.785346768321759
3457,7.785393218932543
3458,7.7852119432833975
3459,7.785586817278447
3460,7.785390431817863
3461,7.785057267304579
3462,7.785478249304932
3463,7.785412488188302
3464,7.785366129895918
3465,7.785549657802036
3466,7.785317137540942
3467,7.785247112368015
3468,7.785420182100752
3469,7.785347568223623
3470,7.785117103888641
3471,7.785127301554094
3472,7.785111103725011
3473,7.7853683169038606
3474,7.785353242320515
3475,7.785435776193729
3476,7.785494754680954
3477,7.785185453906647
3478,7.785179766128841
3479,7.785203292967742
3480,7.785461987020634
3481,7.785289705304798
3482,7.7857521423750855
3483,7.785164430058385
3484,7.78570593336447
3485,7.785163061515723
3486,7.785468832585089
3487,7.78559435431459
3488,7.78525765543626
3489,7.785298164106772
3490,7.785350126567501
3491,7.785356460314949
3492,7.785446463952137
3493,7.785809616784508
3494,7.7852744898263175
3495,7.7857945810350255
3496,7.785724409739041
3497,7.785423361628145
3498,7.785670809298319
3499,7.7855371259391175
3500,7.785404161599555
3501,7.78530897422679
3502,7.785293548910488
3503,7.785271742467559
3504,7.785582651444467
3505,7.785363453921038
3506,7.785760234412506
3507,7.785620113511547
3508,7.785469221420124
3509,7.7857715208570015
3510,7.785681570650087
3511,7.785595365734283
3512,7.785345470878159
3513,7.785353243403282
3514,7.785283513763042
3515,7.7854660894333385
3516,7.7854141150872564
3517,7.785725096848253
3518,7.7855397960401245
3519,7.785412866429609
3520,7.785371794561482
3521,7.7857280153524355
3522,7.785616982646797
3523,7.785544958028121
3524,7.785745354728502
3525,7.7854369326531545
3526,7.785482396190771
3527,7.78545560391793
3528,7.785563287646403
3529,7.785568841380719
3530,7.785571760727042
3531,7.785768096724562
3532,7.785609457758182
3533,7.785511992083049
3534,7.785663783958313
3535,7.78553645822466
3536,7.78565164652726
3537,7.785575666317208
3538,7.785886388549272
3539,7.7858470694489545
3540,7.785527733435965
3541,7.7855174918614
3542,7.785898019112798
3543,7.786105581059557
3544,7.78575855192078
3545,7.785566399705251
3546,7.786131334944361
3547,7.7857060134529945
3548,7.785757699641885
3549,7.785885508747252
3550,7.785497182626641
3551,7.7858051719159125
3552,7.78573138566996
3553,7.7859715531850044
3554,7.7859348630051874
3555,7.785687706781835
3556,7.785661728214924
3557,7.7859250631251085
3558,7.785728858959101
3559,7.785934880488149
3560,7.785974096245752
3561,7.785603679300552
3562,7.7857376714000575
3563,7.786023644746567
3564,7.785752047607282
3565,7.785828049552583
3566,7.785928237172883
3567,7.786173527121126
3568,7.785625557830238
3569,7.785740199912837
3570,7.785778127605768
3571,7.785928381105144
3572,7.786127587948288
3573,7.785706904542536
3574,7.7859961397277635
3575,7.785878535296783
3576,7.786029793676862
3577,7.785955385165275
3578,7.785778244759409
3579,7.786071437014498
3580,7.78575893819564
3581,7.786078465928642
3582,7.785715296591955
3583,7.785764126697155
3584,7.786230348928603
3585,7.78586700706861
3586,7.786134482565176
3587,7.786035671466466
3588,7.785784101986304
3589,7.786118489310718
3590,7.786315194999667
3591,7.785855779234906
3592,7.786094824053759
3593,7.786219945679634
3594,7.785930534500858
3595,7.78620862191758
3596,7.786003234023089
3597,7.786381213503429
3598,7.785999109124156
3599,7.78592638604245
3600,7.786068195356337
3601,7.78587105863878
3602,7.786034968909232
3603,7.785774322012864
3604,7.785842685655587
3605,7.785976539762325
3606,7.785891166519355
3607,7.786119108010233
3608,7.786390086226918
3609,7.78593057868067
3610,7.7861361117900865
3611,7.785982846251794
3612,7.7859880946049715
3613,7.786305246384994
3614,7.785869143434097
3615,7.786035864039989
3616,7.785926565372771
3617,7.78623103811734
3618,7.785929049997295
3619,7.786370703659099
3620,7.7859911350623445
3621,7.785952819927652
3622,7.786111944785681
3623,7.786340222855753
3624,7.786229352901012
3625,7.7863293504052455
3626,7.786323838412437
3627,7.786311463792539
3628,7.786387645756062
3629,7.78604038950909
3630,7.785944710058682
3631,7.786405702315044
3632,7.786400089773965
3633,7.786082036316301
3634,7.786661315165062
3635,7.786079135651697
3636,7.786548648442231
3637,7.7865454960744875
3638,7.786269218152138
3639,7.786023694124318
3640,7.78635443182643
3641,7.786309605809506
3642,7.786584201801375
3643,7.786380741170209
3644,7.786450036988975
3645,7.786175845303086
3646,7.786620787254135
3647,7.786022168038727
3648,7.786144689979703
3649,7.786330028104572
3650,7.7862219436900455
3651,7.786094004565125
3652,7.786563784824238
3653,7.786231639466424
3654,7.786369261244442
3655,7.786270207736224
3656,7.786406673388376
3657,7.786458446338355
3658,7.7863950349647535
3659,7.786209813787035
3660,7.786249783371644
3661,7.786126573156166
3662,7.786343073206328
3663,7.786174282289347
3664,7.786492855041774
3665,7.786130959325306
3666,7.786529891931835
3667,7.78635313652953
3668,7.786131437078277
3669,7.786512811633874
3670,7.786096770757925
3671,7.786769322380501
3672,7.786366018922666
3673,7.786553342509209
3674,7.786533329282468
3675,7.7866173143321475
3676,7.786200799300394
3677,7.78668330322373
3678,7.7868719589615045
3679,7.7866969578187835
3680,7.786271359469423
3681,7.786702331449838
3682,7.786346010658558
3683,7.786324146052645
3684,7.786605158861237
3685,7.786576032864081
3686,7.786745971820835
3687,7.7865810253884735
3688,7.786539664570271
3689,7.786293854731456
3690,7.786490599442044
3691,7.786336504765945
3692,7.786361797041047
3693,7.786539981474168
3694,7.786606499289432
3695,7.786383347066511
3696,7.78671248993522
3697,7.786685734653787
3698,7.786697057172189
3699,7.786416412536864
3700,7.786343564687455
3701,7.786575192718846
3702,7.786260197025078
3703,7.7863734777738
3704,7.786394010244138
3705,7.786328022150235
3706,7.78638105358399
3707,7.786753230712993
3708,7.786749004290145
3709,7.786388047635682
3710,7.786655470985038
3711,7.78650470315425
3712,7.786455909054479
3713,7.786413958937153
3714,7.786377600534053
3715,7.786521429773955
3716,7.786819065934769
3717,7.786868211918394
3718,7.786552805420319
3719,7.786757073392363
3720,7.786692759652824
3721,7.786462496372163
3722,7.786510439600614
3723,7.786529761884358
3724,7.786510827562643
3725,7.786549784490656
3726,7.786853907732241
3727,7.786740949051746
3728,7.786555559226696
3729,7.786565002189185
3730,7.787050340348788
3731,7.786691345482763
3732,7.786404233581402
3733,7.786485623373085
3734,7.786520166000547
3735,7.78683128081932
3736,7.786694480891137
3737,7.786493157674872
3738,7.786776989390357
3739,7.786848642819986
3740,7.786767484270673
3741,7.786626080464863
3742,7.786519039861719
3743,7.786473788652626
3744,7.786799079679843
3745,7.786509494405215
3746,7.787043229774564
3747,7.786755284678901
3748,7.787154181234949
3749,7.786881095925257
3750,7.7868077809531755
3751,7.7868078576971005
3752,7.787028402178967
3753,7.786830511461713
3754,7.786525238643404
3755,7.786880997173922
3756,7.786696104876297
3757,7.786846647743247
3758,7.787138602437544
3759,7.786964042819353
3760,7.786651064723172
3761,7.786669145281252
3762,7.786664384458164
3763,7.7868214074385875
3764,7.787239514151045
3765,7.786951110401314
3766,7.786675252545334
3767,7.786727554914287
3768,7.786906472071034
3769,7.786728303970782
3770,7.786842368557796
3771,7.7869925562254405
3772,7.786827346860084
3773,7.78688262716013
3774,7.786755649182761
3775,7.786698758901475
3776,7.78703542222344
3777,7.787030728228237
3778,7.7867274442757735
3779,7.786798062455655
3780,7.787003716496602
3781,7.7865779285836805
3782,7.786940422687511
3783,7.786624453979446
3784,7.786720737330612
3785,7.787079503016003
3786,7.7866918030475
3787,7.787215528474013
3788,7.786765580323359
3789,7.786864965769588
3790,7.78676548977764
3791,7.787002718112819
3792,7.787179833728594
3793,7.786798905852449
3794,7.787122438647481
3795,7.787099462762805
3796,7.786737057124123
3797,7.787006507330223
3798,7.78725459404838
3799,7.787027350592535
3800,7.787091688668402
3801,7.786956064312803
3802,7.7871319681266975
3803,7.78711995157512
3804,7.786900784825228
3805,7.786930393331558
3806,7.787225687352659
3807,7.787206771685763
3808,7.787067465675601
3809,7.786817233923123
3810,7.787071621190826
3811,7.787112888910856
3812,7.787073321768143
3813,7.7870601929756
3814,7.787215066026933
3815,7.787309272632605
3816,7.787308897324042
3817,7.787136914555155
3818,7.7874418141781305
3819,7.786892822096351
3820,7.787066948404477
3821,7.787396319606093
3822,7.787177814773227
3823,7.787244073153325
3824,7.786895481823256
3825,7.787279129950228
3826,7.7869968712386575
3827,7.787108656415161
3828,7.787156135266394
3829,7.786949550504758
3830,7.787494083186243
3831,7.786960121109425
3832,7.787222094034437
3833,7.786944992032554
3834,7.786938348149891
3835,7.787352634165829
3836,7.787461202495013
3837,7.787104749545636
3838,7.787200636053835
3839,7.787351555643278
3840,7.786965948989857
3841,7.787045553788369
3842,7.787189099182122
3843,7.786913369389798
3844,7.787338810921437
3845,7.787065059710436
3846,7.787139418877214
3847,7.787213695601842
3848,7.787108965506763
3849,7.787019831262751
3850,7.787111618263353
3851,7.78697771609907
3852,7.787129239163486
3853,7.787494749697465
3854,7.7871342188349
3855,7.787365987071839
3856,7.787315645708779
3857,7.787670375585419
3858,7.787546255991959
3859,7.787473011761044
3860,7.787192245278432
3861,7.787074783596648
3862,7.787402722794989
3863,7.787203789303393
3864,7.787414148670489
3865,7.787275940204385
3866,7.787337481940511
3867,7.7873031221214095
3868,7.787117417661073
3869,7.787399909190358
3870,7.7872242957805025
3871,7.787663814241188
3872,7.787155351898226
3873,7.787186501954091
3874,7.787093274840632
3875,7.7870676838546835
3876,7.787484729626145
3877,7.787553094667439
3878,7.787089279124057
3879,7.787473442740217
3880,7.787181035621476
3881,7.78746181722191
3882,7.787549003397477
3883,7.787462053458502
3884,7.78750778844361
3885,7.78739610863981
3886,7.787234506068247
3887,7.787233507956253
3888,7.787076153085152
3889,7.787532263056813
3890,7.787254069362025
3891,7.787273857175097
3892,7.787296759606973
3893,7.78718919777599
3894,7.7872021271623755
3895,7.787585465561747
3896,7.78753154887652
3897,7.787393959029035
3898,7.787399659099619
3899,7.787838276164307
3900,7.787648984503395
3901,7.787235279528837
3902,7.78773490855801
3903,7.787576649567822
3904,7.787205079354411
3905,7.78758554818082
3906,7.787464737633686
3907,7.787622093814239
3908,7.787457383447264
3909,7.787804899092725
3910,7.787615112274457
3911,7.787549220531626
3912,7.787689369996504
3913,7.787670649781245
3914,7.787440825187863
3915,7.787507503987584
3916,7.787549921516961
3917,7.787599554084834
3918,7.787571405277586
3919,7.787240225896724
3920,7.78749397384366
3921,7.787364394174645
3922,7.787309562707827
3923,7.787942934406137
3924,7.787765518110961
3925,7.787743922877699
3926,7.787389068729819
3927,7.787789470415891
3928,7.787441041329002
3929,7.787488514310898
3930,7.787527506508781
3931,7.787907195370378
3932,7.787370346542107
3933,7.787812361494565
3934,7.787833557326559
3935,7.787740916546304
3936,7.78761742736385
3937,7.787425942801622
3938,7.787324662761835
3939,7.787428972438475
3940,7.787538815537036
3941,7.787705745392313
3942,7.787777367689196
3943,7.787389032781023
3944,7.78807333060511
3945,7.787848159036776
3946,7.787481385909368
3947,7.787804687884702
3948,7.7875284605955395
3949,7.787508674736718
3950,7.787518649696885
3951,7.787397762324117
3952,7.787529824206482
3953,7.787615042401444
3954,7.787905515405975
3955,7.787553586751034
3956,7.78744374320933
3957,7.787688830792174
3958,7.788048971450153
3959,7.787600069262149
3960,7.78776705037318
3961,7.787707082130044
3962,7.788072903918859
3963,7.787749131254689
3964,7.787938279951307
3965,7.787916119367134
3966,7.787827616865891
3967,7.787947427097876
3968,7.787606543287977
3969,7.7876119506724955
3970,7.787467680185815
3971,7.787917938015765
3972,7.787922180207684
3973,7.787971909763503
3974,7.787626279619133
3975,7.788192571441609
3976,7.787828815396791
3977,7.7880312109449
3978,7.787500622633691
3979,7.787599615025175
3980,7.787768471756669
3981,7.787528160074328
3982,7.787913916727623
3983,7.787619869722192
3984,7.787694724114077
3985,7.787723975257463
3986,7.787980805520818
3987,7.787632162712683
3988,7.787612879092339
3989,7.787861467815709
3990,7.787704852974853
3991,7.788026579184428
3992,7.788192344768934
3993,7.787949399149702
3994,7.787683718538754
3995,7.787959733813564
3996,7.787922762828401
3997,7.787912302897298
3998,7.787662123154781
3999,7.787868899647945
4000,7.787941277859013
4001,7.787994771958163
4002,7.787741481110786
4003,7.787906367763382
4004,7.787923639114785
4005,7.787788965495071
4006,7.788053097007683
4007,7.788080847989198
4008,7.787928611024428
4009,7.788221786208718
4010,7.788026215440316
4011,7.787876661718975
4012,7.787706030709696
4013,7.788361529462536
4014,7.788017698110447
4015,7.787887447691446
4016,7.787959669097345
4017,7.787737490044094
4018,7.787776556096252
4019,7.787721409018876
4020,7.7877591219154345
4021,7.787859812111266
4022,7.788073371526221
4023,7.787806773642724
4024,7.788082012218042
4025,7.788082620808176
4026,7.787752701374969
4027,7.787959464537848
4028,7.788059887849573
4029,7.787844013532136
4030,7.787887173111637
